label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
0,66.0,78.0,85.0,80.0,68.0,73.0,88.0,81.0,,,,,6.47,6.56,7.45,7.19,8.79,6.9,7.9,8.5,,,,,19.0,19.0,21.0,14.0,10.0,22.0,23.0,2.0,,,,,True,,,,,,
1,68.0,64.0,,,,,,,,,,,4.15,3.3,,,,,,,,,,,13.0,20.0,,,,,,,,,,,,,,,,,
0,77.0,71.0,84.0,72.0,62.0,67.0,80.0,74.0,,65.0,50.0,,6.32,6.49,7.51,7.39,5.28,5.53,7.88,5.93,,,,,17.0,22.0,11.0,22.0,20.0,17.0,20.0,24.0,,,,,,,,,,,
0,100.0,85.0,75.0,88.0,80.0,80.0,85.0,90.0,,,,,8.31,7.9,7.18,6.83,8.03,8.3,8.36,8.36,,,,,17.0,21.0,17.0,19.0,15.0,21.0,17.0,12.0,,,,,,,,,,,
0,94.0,91.0,100.0,95.0,85.0,85.0,89.0,91.0,,,,,6.79,5.25,5.75,8.09,6.38,6.78,6.78,6.0,,,,,19.0,21.0,22.0,18.0,12.0,23.0,24.0,11.0,,,,,True,,,,,,
1,55.0,41.0,55.0,47.0,0.0,15.0,32.0,46.0,65.0,70.0,,,0.0,,6.06,2.39,0.95,3.04,3.405,4.66,6.99,4.14,,,17.0,,17.0,15.0,16.0,22.0,11.5,13.0,19.0,25.0,,,,Bị cảnh cáo vì ĐTB và trễ học phí,Được xem xét hạ mức,,,,
0,86.0,75.0,71.0,78.0,100.0,90.0,86.0,,67.0,,,,7.56,6.79,6.92,7.27,8.45,8.25,7.29,,,,,,17.0,22.0,21.0,24.0,16.0,16.0,10.0,,,,,,,,,,,,
0,74.0,69.0,73.0,62.0,62.0,40.0,76.0,68.0,,70.0,50.0,50.0,6.46,5.35,6.3100000000000005,5.49,4.29,4.8,4.99,6.42,,,,,13.0,21.0,12.5,22.0,13.0,21.0,13.0,24.0,,,,,,,,,,,
1,44.0,70.0,80.0,,,,,,,,,,3.52,2.75,5.57,,,,,,,,,,21.0,22.0,19.0,,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,84.0,91.0,100.0,98.0,83.0,92.0,83.0,,,,,,6.25,5.97,6.26,6.5,8.13,8.04,7.14,,,,,,22.0,19.0,14.5,24.0,16.0,20.0,11.0,,,,,,,,,,,,
0,88.0,76.0,69.0,80.0,80.0,85.0,80.0,80.0,,,,,7.66,6.99,7.19,6.41,7.66,8.25,7.98,8.48,,,,,17.0,19.0,24.0,14.0,15.0,16.0,17.0,12.0,,,,,,,,,,,
0,79.0,81.0,85.0,80.0,85.0,80.0,100.0,,,,,,7.32,8.45,8.38,7.65,6.96,8.22,7.65,,,,,,17.0,21.0,20.0,15.0,20.0,17.0,24.0,,,,,,True,,,,,,
0,58.0,78.0,76.0,80.0,86.0,80.0,66.0,,,,,,6.31,5.88,7.14,7.83,7.44,7.56,7.29,,,,,,17.0,21.0,24.0,21.0,14.0,20.0,17.0,,,,,,True,,,,,,
1,91.0,58.0,,,,,,,,,,,8.98,2.01,,,,,,,,,,,17.0,21.0,,,,,,,,,,,,,,,,,
1,79.0,87.0,74.0,81.0,85.0,90.0,76.0,70.0,,,,,8.17,7.7,8.53,8.99,8.31,7.95,6.4,2.38,,,,,17.0,23.0,29.0,14.0,14.0,17.0,16.0,12.0,,,,,,,,,,,
0,68.0,76.0,54.0,52.0,59.0,34.0,63.0,68.0,65.0,70.0,,,7.03,6.07,7.54,6.55,5.79,5.95,4.93,6.86,7.25,4.3,,,20.0,22.0,19.0,16.0,14.0,19.0,15.0,18.0,15.0,10.0,,,,,,,,,
1,96.0,97.0,87.0,100.0,100.0,85.0,86.0,79.0,,,,,6.87,5.75,6.33,6.34,5.23,6.5,6.74,5.5,,,,,17.0,21.0,21.0,20.0,12.0,16.0,20.0,12.0,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,72.0,96.0,100.0,90.0,95.0,95.0,100.0,100.0,,,,,7.84,8.02,8.18,7.71,8.73,8.18,8.23,8.52,,,,,17.0,21.0,24.0,20.0,16.0,16.0,16.0,15.0,,,,,True,,,,,,
0,68.0,78.0,85.0,85.0,80.0,75.0,84.0,70.0,,,,,7.45,7.19,7.06,7.34,6.38,8.0,7.26,5.73,,,,,15.0,21.0,24.0,24.0,16.0,16.0,15.0,12.0,,,,,False,,,,,,
1,79.0,84.0,73.0,54.0,58.0,32.0,12.0,,,,,,3.57,2.89,4.93,2.39,4.415,3.21,2.6849999999999996,,,,,,22.0,22.0,14.5,20.0,14.5,13.0,13.0,,,,,,,,,,,,
0,64.0,72.0,67.0,59.0,62.0,52.0,68.0,68.0,,70.0,,,8.12,7.68,7.5,7.68,8.19,7.58,7.33,8.89,,,,,17.0,25.0,19.0,17.0,15.0,17.0,15.0,14.0,,,,,,,,,,,
0,86.0,82.0,75.0,70.0,64.0,93.0,76.0,,60.0,,,,7.65,7.41,7.08,7.33,7.58,7.99,8.25,,,,,,17.0,21.0,22.0,18.0,11.0,23.0,16.0,,,,,,,,,,,,
1,59.0,72.0,58.0,30.0,-7.0,,0.0,,,,,,4.77,5.11,5.8,4.02,7.51,,,,,,,,22.0,18.0,20.0,21.0,10.0,,,,,,,,,,,,,,
1,95.0,75.0,,,,,,,,,,,5.68,4.58,,,,,,,,,,,21.0,22.0,,,,,,,,,,,False,,,,,,
0,94.0,99.0,84.0,100.0,100.0,85.0,96.0,,,,,,9.38,8.66,7.87,7.98,8.1,8.43,8.83,,,,,,13.0,21.0,26.0,18.0,20.0,16.0,18.0,,,,,,,,,,,,
0,66.0,80.0,80.0,75.0,76.0,80.0,76.0,76.0,,,,,8.59,8.38,8.16,7.92,7.81,7.69,8.17,8.45,,,,,17.0,21.0,24.0,19.0,16.0,17.0,14.0,17.0,,,,,True,,,,,,
0,90.0,69.0,100.0,90.0,90.0,90.0,88.0,,58.0,,,,7.34,5.86,7.72,7.34,7.29,7.64,7.19,,,,,,17.0,19.0,23.0,20.0,19.0,15.0,17.0,,,,,,True,,,,,,
1,50.0,66.0,67.0,64.0,71.0,70.0,76.0,74.0,,,,,5.76,4.9,5.02,5.88,4.755,3.67,5.03,5.2,,,,,13.0,19.0,25.0,17.0,9.0,15.0,20.0,27.0,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,87.0,79.0,79.0,79.0,64.0,41.0,80.0,70.0,60.0,70.0,54.0,,4.97,6.12,5.86,6.58,7.115,6.21,6.96,3.46,,8.5,5.0,,17.0,24.0,25.0,17.0,14.0,19.0,20.0,20.0,,3.0,6.0,,,Được xem xét hạ mức,,,,,
1,80.0,77.0,63.0,56.0,44.0,,23.0,,,,,,6.18,6.1,5.28,5.58,5.53,,,,,,,,19.0,13.0,16.0,14.0,11.5,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,62.0,55.0,57.0,62.0,53.0,64.0,49.0,68.0,65.0,,62.0,,4.74,2.96,7.455,6.49,7.275,5.96,6.99,6.1,7.4,,,,17.0,17.0,15.5,20.0,11.0,19.0,18.0,17.0,17.0,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,71.0,88.0,90.0,90.0,90.0,90.0,100.0,,,,,,8.01,6.89,8.25,8.05,8.71,8.94,9.1,,,,,,17.0,19.0,24.0,19.0,16.0,22.0,17.0,,,,,,True,,,,,,
0,93.0,86.0,85.0,84.0,92.0,80.0,75.0,70.0,,70.0,55.0,,6.59,7.36,6.835,7.17,6.07,6.81,6.69,7.69,,,,,22.0,18.0,12.0,19.0,15.0,19.0,16.0,21.0,,,,,,,,,,,
0,87.0,82.0,64.0,78.0,80.0,100.0,76.0,80.0,,,,,7.69,7.8,7.66,7.92,6.62,7.76,8.605,8.5,,,,,19.0,17.0,22.0,21.0,18.0,19.0,10.0,14.0,,,,,,,,,,,
0,80.0,82.0,76.0,69.0,66.0,77.0,76.0,75.0,,,,,5.31,6.59,6.18,6.27,6.98,6.93,7.140000000000001,7.2,,,,,13.0,20.0,24.0,26.0,24.0,19.0,14.0,7.0,,,,,,,,,,,
1,80.0,73.0,,,,,,,,,,,2.66,0.93,,,,,,,,,,,16.0,16.0,,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,56.0,60.0,31.0,48.0,36.0,40.0,76.0,85.0,,70.0,50.0,,5.18,5.98,5.45,6.15,5.4,6.82,6.67,8.08,,,,,17.0,19.0,24.0,24.0,24.0,17.0,24.0,19.0,,,,,,,,,,,
1,62.0,57.0,47.0,65.0,54.0,63.0,71.0,70.0,65.0,,,,3.47,1.87,5.050000000000001,5.04,4.5200000000000005,4.01,3.32,3.06,2.83,,,,17.0,19.0,14.5,20.0,12.5,17.0,20.0,20.0,15.0,,,,,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,,,,,
0,67.0,64.0,66.0,80.0,80.0,75.0,76.0,75.0,,,,,8.33,8.26,8.25,7.29,7.61,8.08,8.18,8.26,,,,,17.0,19.0,22.0,21.0,18.0,16.0,21.0,5.0,,,,,,,,,,,
0,84.0,86.0,88.0,87.0,74.0,75.0,70.0,,65.0,70.0,,,5.91,6.58,7.0649999999999995,7.23,7.1,6.95,6.18,,,,,,17.0,24.0,13.5,22.0,20.0,24.0,13.0,,,,,,,,,,,,
1,61.0,53.0,73.0,61.0,82.0,74.0,46.0,,53.0,,,,3.8,2.64,4.33,3.98,8.08,6.43,6.175,,,,,,22.0,21.0,21.0,23.0,17.5,21.0,10.5,,,,,,,,,,,,
1,68.0,77.0,93.0,75.0,66.0,71.0,80.0,75.0,,70.0,50.0,50.0,7.19,7.22,7.14,7.2,6.86,7.84,7.67,7.71,,,,,13.0,22.0,25.0,19.0,17.0,18.0,15.0,14.0,,,,,,,,,,,
0,92.0,87.0,99.0,87.0,100.0,84.0,68.0,,50.0,,,,7.11,7.67,7.8,8.54,8.84,8.28,8.35,,,,,,22.0,18.0,25.0,19.0,20.0,16.0,15.0,,,,,,,,,,,,
0,89.0,84.0,94.0,85.0,66.0,78.0,85.0,85.0,,,,,7.88,6.74,6.96,7.89,7.39,8.07,7.84,8.45,,,,,13.0,22.0,26.0,18.0,19.0,21.0,14.0,12.0,,,,,,,,,,,
0,77.0,81.0,80.0,80.0,60.0,59.0,70.0,70.0,,,,,6.34,6.61,8.055,8.24,7.0,7.78,7.82,8.06,,,,,22.0,19.0,12.5,18.0,21.0,16.0,15.0,8.0,,,,,,,,,,,
0,82.0,70.0,72.0,71.0,19.0,54.0,58.0,58.0,76.0,,60.0,65.0,6.09,5.75,6.81,6.71,5.46,6.43,5.47,5.22,4.965,,,,22.0,18.0,21.0,19.0,21.0,19.0,20.0,18.0,13.5,,,,,,,,,,
0,64.0,69.0,65.0,70.0,64.0,65.0,81.0,75.0,,,,,6.44,6.27,6.26,6.28,7.64,7.29,7.54,7.8,,,,,17.0,20.0,25.0,28.0,19.0,20.0,15.0,12.0,,,,,,,,,,,
0,100.0,93.0,100.0,96.0,100.0,87.0,90.0,,,,,,7.5,8.39,8.82,8.4,7.43,8.68,8.64,,,,,,22.0,19.0,25.0,15.0,23.0,16.0,15.0,,,,,,,,,,,,
0,78.0,73.0,64.0,74.0,80.0,80.0,85.0,83.0,89.0,,,,6.74,6.53,6.56,6.85,6.56,6.68,7.99,4.77,8.1,,,,19.0,19.0,19.0,19.0,17.0,19.0,16.0,12.0,3.0,,,,,,,,,,
1,74.0,74.0,72.0,73.0,58.0,63.0,68.0,68.0,,70.0,50.0,50.0,7.73,7.32,6.87,6.79,6.08,6.68,7.32,7.62,,,,,13.0,19.0,23.0,21.0,21.0,21.0,19.0,13.0,,,,,,,,,,,
0,100.0,62.0,76.0,92.0,80.0,90.0,80.0,75.0,,50.0,53.0,,7.23,7.21,7.725,7.79,7.73,8.47,8.4,6.84,,,,,16.0,15.0,12.0,18.0,19.0,13.0,10.0,7.0,,,,,,,,,,,
1,87.0,78.0,62.0,73.0,80.0,75.0,96.0,80.0,53.0,,,,7.69,6.76,6.72,7.92,6.62,6.4,8.295,4.89,0.0,,,,19.0,21.0,21.0,17.0,15.0,19.0,9.0,18.0,11.0,,,,,,,,,,
1,88.0,67.0,45.0,,,,,,,,,,5.16,3.75,0.0,,,,,,,,,,16.0,16.0,8.0,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,92.0,73.0,64.0,73.0,78.0,72.0,76.0,,,,,,8.51,7.47,7.73,8.1,8.1,5.83,7.21,,,,,,17.0,20.0,26.0,21.0,16.0,15.0,19.0,,,,,,,,,,,,
0,87.0,78.0,66.0,76.0,76.0,80.0,80.0,85.0,,50.0,,,8.65,6.57,6.82,6.89,6.83,6.98,8.05,7.13,,,,,13.0,20.0,25.0,22.0,16.0,19.0,17.0,10.0,,,,,,,,,,,
1,65.0,54.0,29.0,59.0,65.0,66.0,82.0,78.0,,70.0,60.0,70.0,4.5,1.5,5.79,5.64,7.35,7.15,8.34,7.93,,,,,18.0,24.0,24.0,19.0,26.0,21.0,25.0,21.0,,,,,,,,,,,
1,84.0,88.0,59.0,82.0,67.0,45.0,83.0,,,,,,5.77,4.43,3.8649999999999998,5.93,3.135,2.85,5.77,,,,,,13.0,21.0,8.0,16.0,12.0,14.0,10.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,65.0,63.0,28.0,51.0,53.0,53.0,58.0,53.0,64.0,70.0,50.0,,6.62,1.89,5.03,3.71,5.79,5.73,3.925,6.79,4.335,2.44,3.59,,17.0,18.0,25.0,21.0,28.0,24.0,10.5,11.0,13.5,19.0,20.0,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,32.0,59.0,45.0,45.0,80.0,75.0,80.0,70.0,84.0,50.0,,,3.69,2.49,5.77,3.99,4.785,3.1,7.0,2.51,5.64,1.0,,,15.0,20.0,20.0,22.0,11.5,8.0,3.5,15.0,8.5,6.0,,,True,Bị cảnh cáo vì đóng học phí trễ,,,,,
1,81.0,62.0,60.0,63.0,68.0,67.0,68.0,63.0,58.0,,45.0,,7.72,6.75,7.625,5.65,8.075,5.82,3.8600000000000003,2.24,4.0649999999999995,,,,13.0,17.0,12.0,24.0,13.0,23.0,13.5,19.0,13.5,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB 2 học kỳ liên tiếp < 4,,,,
0,78.0,71.0,52.0,66.0,75.0,71.0,80.0,74.0,64.0,75.0,,,6.04,6.35,6.19,6.09,5.54,6.1,7.15,5.22,5.14,6.39,,,24.0,21.0,17.0,15.0,17.0,22.0,23.0,25.0,7.0,7.0,,,,,,,,,
1,54.0,53.0,37.0,28.0,,,,,,,,,0.0,3.72,4.71,2.32,,,,,,,,,13.0,15.0,21.0,26.0,,,,,,,,,,,,,,,
0,93.0,77.0,74.0,80.0,90.0,75.0,91.0,85.0,,,,,7.44,8.3,6.58,6.45,6.15,7.0,6.16,7.34,,,,,17.0,20.0,24.0,16.0,20.0,19.0,10.0,17.0,,,,,,,,,,,
1,83.0,70.0,65.0,58.0,80.0,74.0,76.0,80.0,,63.0,50.0,,7.63,5.09,5.68,4.92,5.67,5.6,6.28,7.4,,,,,13.0,17.0,28.0,22.0,12.0,23.0,24.0,24.0,,,,,,Được xem xét hạ mức,,,,,
0,79.0,82.0,64.0,90.0,90.0,80.0,80.0,90.0,58.0,50.0,,,8.72,6.15,7.71,6.96,8.24,7.81,8.54,7.84,7.2,,,,13.0,18.0,24.0,22.0,20.0,20.0,18.0,15.0,3.0,,,,,,,,,,
1,94.0,71.0,85.0,90.0,86.0,85.0,96.0,,60.0,,,,7.6,6.98,7.75,7.28,6.84,8.43,0.0,,,,,,19.0,21.0,20.0,20.0,20.0,16.0,15.0,,,,,,True,,Được xem xét hạ mức,,,,
0,72.0,72.0,76.0,73.0,64.0,73.0,80.0,75.0,,70.0,,,8.68,8.49,8.22,7.93,7.65,7.72,7.72,8.05,,,,,17.0,24.0,23.0,20.0,17.0,15.0,16.0,11.0,,,,,,,,,,,
1,67.0,46.0,-2.0,14.0,,17.0,,,,,,,5.0,3.49,5.11,3.87,,,,,,,,,17.0,19.0,19.0,20.0,,,,,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
0,94.0,100.0,100.0,100.0,100.0,91.0,68.0,87.0,,,,,7.61,8.66,8.02,7.93,7.47,8.46,8.32,8.82,,,,,22.0,22.0,25.0,15.0,15.0,15.0,17.0,14.0,,,,,,,,,,,
0,82.0,72.0,65.0,66.0,73.0,63.0,75.0,,,,,,6.86,6.97,6.119999999999999,6.93,7.02,7.51,7.69,,,,,,17.0,14.0,11.0,20.0,18.0,18.0,23.0,,,,,,,,,,,,
0,83.0,84.0,82.0,83.0,85.0,85.0,85.0,85.0,,,,,9.1,7.1,8.75,7.09,8.31,7.73,8.01,8.79,,,,,13.0,24.0,19.0,24.0,23.0,15.0,18.0,7.0,,,,,,,,,,,
0,71.0,82.0,93.0,76.0,65.0,70.0,90.0,,,,,,7.81,7.85,8.16,7.53,8.66,8.4,9.01,,,,,,13.0,24.0,22.0,21.0,20.0,16.0,15.0,,,,,,,,,,,,
0,69.0,67.0,80.0,78.0,80.0,88.0,100.0,,,,,,7.67,7.22,8.33,8.35,8.52,9.22,9.015,,,,,,17.0,21.0,19.0,19.0,18.0,19.0,11.0,,,,,,True,,,,,,
0,100.0,100.0,100.0,95.0,65.0,74.0,64.0,74.0,,70.0,55.0,,6.82,5.86,6.53,6.71,4.62,6.52,5.19,6.56,,,,,22.0,21.0,24.0,17.0,15.0,13.0,9.0,17.0,,,,,,,,,,,
0,78.0,69.0,77.0,73.0,66.0,78.0,78.0,68.0,,70.0,62.0,50.0,7.08,6.7,7.57,7.35,7.56,8.18,8.31,7.31,,,,,13.0,22.0,19.0,24.0,19.0,20.0,14.0,11.0,,,,,,,,,,,
0,91.0,100.0,100.0,85.0,80.0,93.0,84.0,86.0,,,,,8.23,7.7,8.4,7.83,6.28,7.86,7.17,8.51,,,,,19.0,21.0,20.0,19.0,14.0,19.0,21.0,16.0,,,,,True,,,,,,
0,92.0,96.0,91.0,94.0,63.0,95.0,62.0,68.0,,,,,6.7,6.84,7.26,8.34,6.84,7.61,7.73,7.69,,,,,22.0,19.0,23.0,19.0,20.0,16.0,17.0,16.0,,,,,,,,,,,
1,78.0,68.0,71.0,69.0,57.0,64.0,34.0,,,,,,6.09,5.83,4.9,4.49,3.8949999999999996,0.75,0.515,,,,,,22.0,20.0,21.0,18.0,17.0,26.0,15.5,,,,,,,,,,,,
0,61.0,84.0,66.0,89.0,88.0,70.0,66.0,,,,,,6.45,7.75,7.17,7.22,7.73,8.21,7.55,,,,,,22.0,16.0,13.0,19.0,16.0,15.0,16.0,,,,,,,,,,,,
1,69.0,68.0,80.0,,,,,,,,,,6.56,4.48,5.16,,,,,,,,,,15.0,17.0,24.0,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,76.0,75.0,80.0,95.0,65.0,60.0,78.0,,,,,,8.14,7.8,8.36,7.67,7.29,8.09,8.1,,,,,,17.0,21.0,21.0,17.0,18.0,18.0,23.0,,,,,,True,,,,,,
0,85.0,67.0,83.0,76.0,75.0,80.0,80.0,75.0,,75.0,,,7.12,6.45,5.28,4.69,6.6,5.96,7.89,7.42,,,,,13.0,21.0,30.0,25.0,15.5,22.0,24.0,14.0,,,,,,,,,,,
0,98.0,79.0,76.0,88.0,90.0,90.0,90.0,,,,,,8.01,8.56,8.4,8.52,7.96,7.97,8.16,,,,,,17.0,19.0,21.0,25.0,18.0,15.0,24.0,,,,,,,,,,,,
0,73.0,62.0,90.0,78.0,74.0,84.0,73.0,71.0,76.0,85.0,63.0,,5.66,5.08,6.85,6.52,5.585,5.63,5.17,3.24,4.495,4.86,1.54,,22.0,19.0,21.0,20.0,12.5,15.0,12.0,13.0,10.5,19.0,7.0,,,,,,,,
0,87.0,84.0,91.0,86.0,55.0,72.0,60.0,73.0,,70.0,60.0,70.0,6.8,7.14,7.41,7.12,6.58,7.28,5.96,6.48,,,,,22.0,18.0,22.0,18.0,17.0,19.0,16.0,21.0,,,,,,,,,,,
1,87.0,72.0,64.0,,46.0,,,,,,,,6.86,3.74,6.17,,,,,,,,,,19.0,19.0,25.0,,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,81.0,40.0,,,,,,,,,,,7.51,6.1,,,,,,,,,,,19.0,21.0,,,,,,,,,,,,,,,,,
1,71.0,69.0,74.0,65.0,61.0,66.0,71.0,,45.0,,,,6.11,6.21,7.26,5.99,2.45,5.62,4.53,,,,,,17.0,21.0,30.0,15.0,9.5,18.0,9.5,,,,,,,Bị cảnh cáo vì đóng học phí trễ,,Bị cảnh cáo vì ĐTB học kỳ,,,
1,80.0,70.0,75.0,,,,,,,,,,1.94,2.6,0.86,,,,,,,,,,20.0,16.0,15.5,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
1,88.0,46.0,64.0,56.0,73.0,63.0,60.0,,45.0,,,,7.42,5.07,6.85,6.59,6.71,4.08,3.43,,,,,,13.0,22.0,19.0,26.0,12.0,20.0,18.0,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,88.0,68.0,96.0,87.0,82.0,77.0,64.0,70.0,,,,,7.11,6.39,7.3100000000000005,7.22,8.19,7.61,7.52,8.61,,,,,18.0,19.0,13.5,21.0,16.0,15.0,15.0,11.0,,,,,,,,,,,
1,96.0,67.0,80.0,73.0,72.0,56.0,52.0,38.0,63.0,48.0,,65.0,5.7,5.21,5.87,6.05,5.225,6.09,3.07,7.18,3.8499999999999996,4.8,,,22.0,17.0,26.0,21.0,14.0,18.0,17.5,10.0,7.0,4.0,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,76.0,81.0,81.0,68.0,64.0,93.0,90.0,75.0,,,,,7.53,6.81,7.23,7.72,7.98,8.2,8.46,8.48,,,,,17.0,21.0,27.0,16.0,16.0,20.0,14.0,8.0,,,,,,,,,,,
0,77.0,82.0,89.0,69.0,95.0,72.0,66.0,75.0,,70.0,50.0,,4.25,2.31,5.74,5.43,7.61,7.63,6.8100000000000005,6.24,,,,,18.0,18.0,14.5,27.0,13.5,16.0,15.0,21.0,,,,,,,,,,,
1,69.0,54.0,74.0,56.0,57.0,,,,,,,,4.5,3.94,5.7,5.37,2.55,,,,,,,,17.0,24.0,26.0,21.0,15.0,,,,,,,,,,,,,,
0,90.0,81.0,96.0,92.0,64.0,83.0,85.0,90.0,,75.0,,,7.41,6.7,7.64,7.22,8.07,8.43,8.19,8.6,,,,,17.0,19.0,23.0,19.0,15.0,16.0,14.0,12.0,,,,,,,,,,,
0,95.0,85.0,74.0,81.0,80.0,85.0,81.0,85.0,,,,,7.64,6.96,8.594999999999999,8.07,8.39,7.88,7.975,7.86,,,,,9.0,17.0,15.5,19.0,16.0,13.0,10.0,7.0,,,,,,,,,,,
1,80.0,72.0,45.0,,85.0,72.0,61.0,44.0,,,,,5.8,1.77,2.715,,7.41,7.36,5.625,5.47,,,,,22.0,15.0,13.5,,17.0,19.0,13.0,17.0,,,,,,,,,,,
0,85.0,90.0,95.0,75.0,88.0,90.0,,,,,,,6.27,7.06,5.9350000000000005,7.08,8.05,7.63,,,,,,,15.0,26.0,12.5,24.0,13.0,12.0,,,,,,,True,,,,,,
0,100.0,89.0,90.0,100.0,100.0,90.0,100.0,,,,,,8.91,7.87,8.21,8.06,8.63,8.5,7.85,,,,,,19.0,19.0,26.0,20.0,16.0,16.0,18.0,,,,,,,,,,,,
0,71.0,71.0,80.0,83.0,83.0,88.0,100.0,,,,,,7.52,6.84,7.49,7.86,7.655,8.49,7.25,,,,,,19.0,21.0,21.0,19.0,11.0,19.0,18.0,,,,,,True,,,,,,
0,63.0,70.0,73.0,74.0,60.0,70.0,68.0,77.0,,70.0,50.0,50.0,5.24,6.31,7.435,6.76,7.81,7.25,7.4,5.65,,,,,17.0,21.0,14.5,21.0,16.0,19.0,15.0,12.0,,,,,,,,,,,
0,80.0,98.0,88.0,88.0,100.0,100.0,,,,,,,7.79,8.76,7.53,8.45,8.48,9.49,,,,,,,19.0,23.0,19.0,24.0,16.0,14.0,,,,,,,True,,,,,,
0,84.0,82.0,63.0,71.0,63.0,67.0,60.0,68.0,,,,,5.93,6.68,7.07,6.39,6.76,5.81,6.94,7.34,,,,,22.0,19.0,14.5,24.0,17.0,17.0,20.0,16.0,,,,,,,,,,,
0,87.0,81.0,83.0,67.0,80.0,67.0,66.0,66.0,76.0,,,,6.97,5.74,7.0,5.26,5.745,4.2,6.42,6.48,7.76,,,,18.0,21.0,24.0,18.0,10.5,21.0,24.0,19.0,13.0,,,,,,,,,,
0,85.0,91.0,76.0,85.0,86.0,81.0,68.0,,,,,,7.36,8.4,8.58,7.89,8.45,8.75,8.870000000000001,,,,,,22.0,21.0,21.0,19.0,18.0,14.0,9.0,,,,,,,,,,,,
0,73.0,65.0,66.0,76.0,80.0,75.0,76.0,,,,,,7.01,4.65,7.25,6.44,6.985,7.05,7.77,,,,,,17.0,21.0,24.0,25.0,14.0,16.0,17.0,,,,,,,,,,,,
0,95.0,78.0,81.0,89.0,90.0,90.0,90.0,,,,,,8.53,6.71,7.6,7.43,7.98,8.32,8.87,,,,,,15.0,21.0,25.0,19.0,20.0,20.0,15.0,,,,,,,,,,,,
0,85.0,77.0,86.0,68.0,64.0,85.0,85.0,75.0,,75.0,50.0,,7.65,5.9,8.02,8.52,8.05,8.03,7.83,7.53,,,,,24.0,24.0,20.0,15.0,16.0,19.0,21.0,7.0,,,,,,,,,,,
0,90.0,89.0,81.0,92.0,85.0,78.0,70.0,75.0,,63.0,,,6.48,6.13,6.199999999999999,6.71,8.085,7.46,7.87,5.98,,,,,22.0,20.0,15.0,14.0,13.5,23.0,9.0,19.0,,,,,,,,,,,
1,65.0,56.0,71.0,68.0,41.0,44.0,30.0,60.0,,,,,4.14,1.8,5.055,4.06,4.41,3.84,2.8,3.96,,,,,18.0,15.0,13.0,27.0,13.5,15.0,15.0,21.0,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,95.0,93.0,68.0,83.0,100.0,76.0,,,,,,,7.89,8.49,7.54,7.98,7.75,8.01,,,,,,,15.0,23.0,21.0,26.0,24.0,14.0,,,,,,,False,,,,,,
1,59.0,61.0,-6.0,49.0,30.0,35.0,68.0,73.0,70.0,70.0,50.0,,5.24,3.28,3.6799999999999997,3.42,5.56,3.51,5.21,3.26,6.484999999999999,2.26,2.995,,17.0,19.0,12.0,16.0,12.0,14.0,10.5,14.0,12.5,16.0,10.0,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,76.0,65.0,77.0,82.0,60.0,74.0,85.0,,60.0,70.0,50.0,50.0,5.03,4.72,5.93,6.08,6.525,6.54,6.385,,,,,,17.0,22.0,21.0,16.0,14.5,23.0,13.0,,,,,,,,,,,,
