pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.7349849916116805,0.4957216414058934,0.6424637149866966,0.5555555555555556,0.0,0.696616576469079,0.7177333418967161,0.7177333418967161,0.7177333418967161,0.05850099037763494,0.40779191545310767,0.08878714657257918,0.6067422411828413,0.9255732128155244,0.0
0,0,0,0,0,0,0,0.87078748993404,0.5515613270376326,0.7894856283422812,0.6666666666666666,0.0,0.843883087264514,0.7046001188790536,0.7046001188790536,0.7046001188790536,0.13523395287125883,0.6505050899637881,0.0774977386044524,0.4988250177897432,0.9242792152370372,0.0
0,0,0,0,0,0,0,0.879137761664703,0.5956814212792056,0.7238261181807488,0.5555555555555556,0.0,0.8436801579995399,0.7199007833902092,0.7199007833902092,0.7199007833902092,0.05943566219918788,0.49028970254805676,0.23841253712740482,0.6234111968458442,0.9255415557023722,0.0
2,0,0,0,0,0,0,0.8950892147593498,0.5351838846392173,0.7387044545798033,0.5555555555555556,0.0,0.8448566431081681,0.7309160623297485,0.7309160623297485,0.7309160623297485,0.10850580967577406,0.3529296078725028,0.327321930793652,0.6378177141163367,0.9272742440227727,0.0
0,0,0,0,0,0,0,0.627745676195379,0.518998456366009,0.6802207836206025,0.6666666666666666,1.0,0.6343897853879119,0.6951343997119556,0.6951343997119556,0.6951343997119556,0.1583137570513227,0.6700285280069547,0.5277756899525484,0.46217000172682976,0.9237031609383487,0.0
0,0,0,0,0,0,0,0.7973472137617216,0.5534965614871148,0.5131433640757749,0.6666666666666666,1.0,0.7224674459621202,0.7179130463644359,0.7179130463644359,0.7179130463644359,0.07180469627717116,0.4382425653877562,0.5494110921822855,0.5940250046235854,0.9255027864620684,0.0
2,0,0,0,0,0,0,0.8277602810370753,0.6379125055558433,0.8684256665831913,0.6666666666666666,0.0,0.852694138663217,0.6991877073032853,0.6991877073032853,0.6991877073032853,0.14973737356152078,0.249328512094393,0.1629426846491436,0.47687192992860666,0.9233859952305422,0.0
0,0,0,0,0,0,0,0.7823459589904497,0.6744980420199619,0.7684868573949004,0.6666666666666666,0.0,0.8035440416916745,0.7170776628328583,0.7170776628328583,0.7170776628328583,0.11028273910561599,0.4119447185454239,0.36099777278042405,0.5637868606893244,0.925496154615104,0.0
0,0,0,0,0,0,0,0.3458808329608225,0.756883642135982,0.536529472468706,0.5555555555555556,1.0,0.4510022288146887,0.6011645975344744,0.6011645975344744,0.6011645975344744,0.46205704871553155,0.4572322878498578,0.3352666823828413,0.3459438144727837,0.9150943985819499,0.0
0,0,0,0,0,0,0,0.787030437542598,0.46069789252168064,0.6731065025492868,0.5555555555555556,0.0,0.7335668883435784,0.7186118891693243,0.7186118891693243,0.7186118891693243,0.07918497512060711,0.4678605296870872,0.3205125111685464,0.59233672208093,0.9254883844314287,0.0
1,2,0,0,0,0,0,0.5459432735739181,0.644442568993164,0.5904074488103661,0.1111111111111111,0.5,0.5821959958626934,0.6432548825289465,0.6432548825289465,0.6432548825289465,0.18241469461643187,0.46434456720336,0.2905557022920977,0.2877159693237927,0.9189113156118218,0.0
2,0,0,0,0,0,0,0.8457648058533456,0.6565109524518765,0.691917658634482,0.5555555555555556,0.0,0.8258044309973396,0.6988623470098827,0.6988623470098827,0.6988623470098827,0.061672126212726885,0.3081794898382446,0.2288110054622278,0.451936787874505,0.9235125749300515,0.0
0,0,0,0,0,0,0,0.6650529205461502,0.787148344519231,0.6646351101933226,0.6666666666666666,0.0,0.7193769659509212,0.7203135706255923,0.7203135706255923,0.7203135706255923,0.1891719303940358,0.5757764563268751,0.2651945529947736,0.5515841645278153,0.9253885185902101,0.0
0,0,0,0,0,0,0,0.8830429623928028,0.7068271689433341,0.8434348661280099,0.5555555555555556,0.0,0.9021224483558186,0.6967264871941925,0.6967264871941925,0.6967264871941925,0.06321353205610178,0.42737025979126125,0.1710070443990625,0.43591851752146443,0.9235242184723553,0.0
0,0,0,0,0,0,0,0.5051930805237916,0.4580355776069717,0.6445471191372848,1.0,1.0,0.5232982273652038,0.6775871559051462,0.6775871559051462,0.6775871559051462,0.23672794921536416,0.5409031230353396,0.24711909499480825,0.42518278545434807,0.922243985305916,0.0
0,0,0,0,0,0,0,0.7178851461114415,0.691979937060466,0.6554222976199697,0.6666666666666666,0.0,0.7330038999355258,0.6926582705340072,0.6926582705340072,0.6926582705340072,0.08935122912684126,0.39080500456279105,0.3935329537344529,0.425016835373669,0.9230325628964741,0.0
0,2,0,0,0,0,0,0.5696818218522267,0.8808056938700874,0.5952708732447815,0.1111111111111111,0.5,0.6551876948446431,0.6811940747150442,0.6811940747150442,0.6811940747150442,0.31621882346937624,0.30384186892258197,0.2573098743849647,0.4500019609369466,0.9211643080201714,0.0
0,0,0,0,0,0,0,0.7099539519419308,0.8427715419022703,0.375201095098445,0.0,0.5,0.6921499311005717,0.5719774588038868,0.5719774588038868,0.5719774588038868,0.16455829065832694,0.0,0.7436660600393087,0.0,0.2851711228901961,0.0
0,4,0,2,0,0,0,0.548242779654518,0.470016421090771,0.5170457064387461,0.5555555555555556,1.0,0.5251256212704409,0.6627633329235735,0.6627633329235735,0.6627633329235735,0.3190371449067691,0.7767317668010737,0.41804633395188734,0.41179166587588706,0.9220799397605481,0.0
1,2,2,0,0,0,0,0.10703577905509927,0.5783047795875884,0.644192852415403,0.1111111111111111,0.5,0.2649599824213023,0.651577728352344,0.651577728352344,0.651577728352344,0.15556392464875102,0.4343232791734377,0.17310457716675384,0.28975950966891817,0.9193230382831087,0.0
0,2,0,0,0,0,0,0.5820034999094357,0.5987627521587455,0.4759673019227628,0.5555555555555556,1.0,0.5689183056034172,0.650825844724132,0.650825844724132,0.650825844724132,0.30844232020734264,0.4827467327873679,0.49604983573806033,0.38323214781865633,0.9197498754774419,0.0
0,0,0,0,0,0,0,0.7961756700522327,0.4151318207626441,0.7119092347838554,0.6666666666666666,0.0,0.7392913069907231,0.7259753941947379,0.7259753941947379,0.7259753941947379,0.1145593788432564,0.3393403777204833,0.30736887103693655,0.6069882872670764,0.9268036404555398,0.0
0,4,0,0,0,0,0,0.5333433936812622,0.43216669490827997,0.4613736824599864,0.8888888888888888,1.0,0.4917378414103728,0.6935234680877321,0.6935234680877321,0.6935234680877321,0.2280236746985198,0.6983670496493375,0.643554503355342,0.4678410082860089,0.9236327338231477,0.0
0,0,0,0,0,0,0,0.8330939875107617,0.5207539341511078,0.7170476307156182,0.6666666666666666,0.0,0.7915551269627701,0.7259124002431594,0.7259124002431594,0.7259124002431594,0.08936821121464977,0.5652543533483857,0.22370601949672753,0.6292672332852558,0.9258118264896976,0.0
0,0,0,0,0,0,0,0.5834443651657828,0.5789824929634064,0.5814098490902154,0.6666666666666666,1.0,0.5917382387697915,0.7579014954002915,0.7579014954002915,0.7579014954002915,0.33841997610910673,0.5106073108441705,0.5140553382150449,0.6052638858598046,0.9285180103993685,0.0
0,0,0,0,0,0,0,0.4265724267204586,0.803359667115552,0.5088557024428896,0.3333333333333333,0.5,0.5128224612412428,0.679386517543485,0.679386517543485,0.679386517543485,0.25963693108790353,0.443064876776064,0.2663643531769498,0.4356541448700012,0.9219641799356401,0.0
0,0,0,0,0,0,0,0.8307959596650196,0.4752431092734678,0.7586497794817018,0.6666666666666666,0.0,0.7897698240733814,0.7270539216352345,0.7270539216352345,0.7270539216352345,0.10049641010516816,0.3512518614264037,0.31105168042829956,0.6246158750580176,0.9268445116140878,0.0
0,0,0,0,0,0,0,0.8482419418681402,0.14170247475269326,0.7896379378824098,0.6666666666666666,0.0,0.7328380486259111,0.709501616827603,0.709501616827603,0.709501616827603,0.08583115516983417,0.45736123994403116,0.10664345995523307,0.5293487520153869,0.9247071175763243,0.0
0,0,0,0,0,0,0,0.5076979318362376,0.5145219886498222,0.5322185322797223,0.5555555555555556,1.0,0.5100892916393844,0.7452766194519007,0.7452766194519007,0.7452766194519007,0.4118640835015191,0.46376703924624957,0.4287141114814038,0.5668612589248967,0.9278319709403817,0.0
2,0,0,0,0,0,0,0.7355418830397878,0.46124018817183166,0.8384352471849387,0.4444444444444444,0.0,0.7380329299106525,0.7330216111339347,0.7330216111339347,0.7330216111339347,0.12007846941709466,0.7327707196339553,0.1456801862026147,0.6374353142127132,0.9258656375143294,0.0
0,0,0,0,0,0,0,0.8900849837984857,0.6493876556039987,0.9450418903668458,0.5555555555555556,0.0,0.9192898451449292,0.6956383146946578,0.6956383146946578,0.6956383146946578,0.04628028250719282,0.4138957745026491,0.12278705133354523,0.41112560993115127,0.9233931506827068,0.0
2,0,0,0,0,0,0,0.8049764532107726,0.5857423609194727,0.7647967611939888,0.5555555555555556,0.0,0.7983352048046493,0.7109793007999221,0.7109793007999221,0.7109793007999221,0.07560641637588157,0.36714481330377113,0.2969021707408827,0.5424661526208318,0.9249684195682427,0.0
0,0,0,0,0,0,0,0.7032610221775906,0.4949245700000724,0.41844643969413087,0.6666666666666666,1.0,0.6176260774676932,0.7141448690873357,0.7141448690873357,0.7141448690873357,0.1594335725956123,0.27505216607821115,0.5887447531587859,0.5358622179600608,0.9256480779739662,0.0
2,0,0,0,0,0,0,0.9075199292435757,0.6584137491313661,0.8958603328019022,0.4444444444444444,0.0,0.9216102663075446,0.7258967685903706,0.7258967685903706,0.7258967685903706,0.1031836396640425,0.5032639369760854,0.21798736262880927,0.615725598650664,0.9259941632260779,0.0
0,0,0,0,0,0,0,0.6897826242443422,0.6591833436578213,0.6149360401158925,0.6666666666666666,1.0,0.6950958352429688,0.7133401675891583,0.7133401675891583,0.7133401675891583,0.10267781198327157,0.40153743759851784,0.17766620790162657,0.546811600342138,0.9251499474542395,0.0
0,0,0,0,0,0,0,0.6372047551158765,0.6847381922816548,0.65435898200117,0.7777777777777778,1.0,0.6730894095070886,0.7102506999024657,0.7102506999024657,0.7102506999024657,0.20905804695538274,0.428425406182741,0.22509138301406934,0.5164840630573702,0.9248051970073586,0.0
0,0,0,0,0,0,0,0.894874416666113,0.5425022609488924,0.7724600019763959,0.5555555555555556,0.0,0.8548364172072065,0.7194170820554067,0.7194170820554067,0.7194170820554067,0.07926197811411839,0.6432245589070944,0.1704094391997598,0.5976760457257398,0.925218603552535,0.0
0,0,0,0,0,0,0,0.7014008291917531,0.6494860656955057,0.6536351694314148,0.5555555555555556,0.0,0.710874986180975,0.7263835587495134,0.7263835587495134,0.7263835587495134,0.17581204058737662,0.45267507892035264,0.19901271836873752,0.5765273107857001,0.9262240437616005,0.0
0,0,0,0,0,0,0,0.8445364759824846,0.6574983256967643,0.8432571135620268,0.5555555555555556,0.0,0.8629897890325238,0.718023091067073,0.718023091067073,0.718023091067073,0.10553809675848431,0.38104488517279955,0.1537764645429818,0.5711389026106436,0.9256916357105767,0.0
0,0,0,0,0,0,0,0.8202485392605694,0.6187666961498026,0.6014287598471673,0.6666666666666666,0.0,0.7761071474788822,0.7139173554746554,0.7139173554746554,0.7139173554746554,0.14241426024737985,0.6791127047968135,0.4747026683018482,0.5384454294855207,0.924839899533253,0.0
0,0,0,0,0,0,0,0.7184787598311506,0.51694800422208,0.689479492827483,0.6666666666666666,0.0,0.7014254744545436,0.7162538415402389,0.7162538415402389,0.7162538415402389,0.12156521249065708,0.6278148543025468,0.4519939363673089,0.555042513361086,0.9250355024099913,0.0
0,2,0,0,0,0,0,0.34271320092792595,0.5185931291834612,0.4041750384601925,0.6666666666666666,1.0,0.3604688167842878,0.704703181602524,0.704703181602524,0.704703181602524,0.18940896342038419,0.5604696022726162,0.33705130191334426,0.4994595138926289,0.9242840707037921,0.0
1,0,0,0,0,0,0,0.8504528900750984,0.7560089721123308,0.8371506251786379,0.4444444444444444,0.0,0.8885196004346793,0.6976214032782205,0.6976214032782205,0.6976214032782205,0.04756534142641774,0.6276153356827405,0.21250867804535795,0.4313897515424659,0.9238252249688688,0.0
0,2,0,0,0,0,0,0.40875476542830463,0.31414202607143166,0.29718003750297783,1.0,1.0,0.33383954730569576,0.7093718637378059,0.7093718637378059,0.7093718637378059,0.2439075791934632,0.3466242266929485,0.3866782716318881,0.5120361037915069,0.924820232595774,0.0
0,0,0,0,0,0,0,0.5987387197660935,0.5690735578895825,0.43201806248830077,0.5555555555555556,1.0,0.5630815069974041,0.7320307226614868,0.7320307226614868,0.7320307226614868,0.1177420510607665,0.43244756929034406,0.6474237732781778,0.6347021316605747,0.9268417130255393,0.0
0,3,0,0,0,0,0,0.6173147872535605,0.7746021495117916,0.3738655765741607,0.2222222222222222,0.5,0.6094696310632739,0.6859272580291284,0.6859272580291284,0.6859272580291284,0.048573583564405665,0.30943560863333935,0.4586334607539777,0.32294317973238207,0.9218345422753981,0.0
0,4,0,0,0,0,0,0.4247480618553585,0.7075858178472713,0.315783942103032,1.0,1.0,0.4410660172036588,0.7377200550782477,0.7377200550782477,0.7377200550782477,0.3726973033574322,0.6940043970784218,0.2954668687928071,0.5596518515275619,0.9262286567859634,0.0
0,0,0,0,0,0,0,0.9271392967552906,0.4901574701908663,0.7287156326426737,0.6666666666666666,0.0,0.8549647158157723,0.7042708840331067,0.7042708840331067,0.7042708840331067,0.0710576418453487,0.6332411928929126,0.14487509350297686,0.49568529412429957,0.9242575658703543,0.0
2,0,0,0,0,0,0,0.8572908436862009,0.6000019142988152,0.8200301061822216,0.6666666666666666,0.0,0.8530363309444641,0.7160355850391991,0.7160355850391991,0.7160355850391991,0.10010074897372592,0.4155552714799842,0.2662872988839693,0.5629263099481507,0.9253843869937174,0.0
0,0,0,0,0,0,0,0.7040970126568123,0.6774988456650116,0.5912611852256874,0.7777777777777778,1.0,0.7037019649682444,0.7219549365279176,0.7219549365279176,0.7219549365279176,0.0969138004684398,0.3018512385835157,0.5711842359851783,0.5986982375557519,0.9265711907224418,0.0
0,0,0,0,0,0,0,0.7499552931141006,0.7385366920132868,0.7587007185444797,0.5555555555555556,0.0,0.7926482890513638,0.7407386085765962,0.7407386085765962,0.7407386085765962,0.14748109294904335,0.5345504898408759,0.1998934418306754,0.647997387417239,0.9270257954101074,0.0
0,2,0,0,0,0,0,0.6007729620206229,0.35540595334146,0.5346508709041813,1.0,1.0,0.5407399404890353,0.654741087456396,0.654741087456396,0.654741087456396,0.39674600295573753,0.6765964480645927,0.466826649947232,0.41412775556032744,0.9212721722736268,0.0
0,0,0,0,0,0,0,0.5907844706459288,0.5323735105040346,0.34731839292536204,0.8888888888888888,1.0,0.5276924658447025,0.7083895778225644,0.7083895778225644,0.7083895778225644,0.16744711737807458,0.5598291408879831,0.529650734979376,0.5130661843262398,0.9245521154420866,0.0
0,0,0,0,0,0,0,0.7544882894511113,0.5025043563279276,0.692930120549043,0.6666666666666666,0.0,0.7248188132037879,0.7303812993573228,0.7303812993573228,0.7303812993573228,0.13869440193842145,0.6231776204179122,0.48677750116210206,0.6107658197447992,0.925965209148082,0.0
0,2,0,0,0,0,0,0.6718731167682436,0.6450372651323243,0.6803421284493851,0.6666666666666666,0.0,0.6953057514318363,0.6978129799879658,0.6978129799879658,0.6978129799879658,0.14442163962466373,0.6819436129138022,0.36555188478837825,0.4703939600127431,0.923873717885169,0.0
0,0,0,0,0,0,0,0.8295824147105785,0.5085257780586185,0.8211049670631463,0.6666666666666666,0.0,0.8122185158844041,0.693052531776176,0.693052531776176,0.693052531776176,0.06790886225155619,0.3808592998238029,0.19506232024007822,0.41147249591302526,0.9230421452445031,0.0
0,0,0,0,0,0,0,0.7771377733109414,0.6862055539776108,0.6757482318754421,0.5555555555555556,0.0,0.7793246363551608,0.7030537527628338,0.7030537527628338,0.7030537527628338,0.0353473584688271,0.551315733458125,0.18806052016871233,0.4796119200291259,0.9241621156404793,0.0
0,0,0,0,0,0,0,0.32412293954583554,0.5729634127994658,0.2244570763467539,0.2222222222222222,0.5,0.3147629378308922,0.6565543322027653,0.6565543322027653,0.6565543322027653,0.19521425508774287,0.5281614426412938,0.4715232435026167,0.34302015264118196,0.9205756334461431,0.0
0,0,0,0,0,0,0,0.8009089393234854,0.6486332193282918,0.7682355747952523,0.6666666666666666,0.0,0.8108317083343229,0.698336424159712,0.698336424159712,0.698336424159712,0.15678799181497766,0.22188726697637035,0.34123322666354916,0.4744105025203339,0.9231250044604002,0.0
0,0,0,0,0,0,0,0.7146968700408287,0.657947660310954,0.5875759261044495,0.6666666666666666,1.0,0.7058708273717005,0.7645737185831146,0.7645737185831146,0.7645737185831146,0.35957934265047675,0.7375729953846565,0.3164890483073571,0.6120625007556229,0.9276033308782402,0.0
0,0,0,0,0,0,0,0.7776179548383265,0.5710195266688234,0.4965610151773559,0.6666666666666666,1.0,0.7082016915853176,0.7294689923365503,0.7294689923365503,0.7294689923365503,0.10733313118596499,0.7622765384637682,0.5188873390790464,0.6312774071132019,0.9256150648524609,0.0
0,0,0,0,0,0,0,0.8438684214053624,0.5063456434203601,0.6044152614598857,0.6666666666666666,0.0,0.7677999894733287,0.7172635323835806,0.7172635323835806,0.7172635323835806,0.12087509469586893,0.3038839938200568,0.31820340637405825,0.5601973945415962,0.9259358316462838,0.0
0,0,0,0,0,0,0,0.644896482002982,0.6511414885700337,0.6606807731897756,0.6666666666666666,1.0,0.6724191546985944,0.7087961354573828,0.7087961354573828,0.7087961354573828,0.08182425982085531,0.47994343206280665,0.4716750821573863,0.5257782897039307,0.9246284187741329,0.0
2,0,0,0,0,0,0,0.9008733847932889,0.6524569003396371,0.8764258785338321,0.5555555555555556,0.0,0.9105962355306744,0.7257721046479828,0.7257721046479828,0.7257721046479828,0.06816623316817513,0.27946960520867237,0.25554585445789985,0.6562691495649423,0.9272956891281967,0.0
2,0,0,0,0,0,0,0.7470454233653461,0.5427921249416102,0.5133052930373248,0.5555555555555556,1.0,0.6838859454580277,0.7216026915204538,0.7216026915204538,0.7216026915204538,0.16586206674278073,0.39250121097455276,0.6712663794656558,0.5625557740699374,0.9260206485468487,0.0
0,0,0,0,0,0,0,0.7833922778199643,0.5797617740782957,0.7842486869032302,0.5555555555555556,0.0,0.7863051383221051,0.7483960987467421,0.7483960987467421,0.7483960987467421,0.17765322324127533,0.5059909168462637,0.2927498699824761,0.6534364836964687,0.9277923832465962,0.0
2,0,0,0,0,0,0,0.825323778109995,0.5935027906975502,0.9172146306452322,0.6666666666666666,0.0,0.8528611636574549,0.7278280779607321,0.7278280779607321,0.7278280779607321,0.16789871567846953,0.5239919860702437,0.349903388559415,0.5849376691218765,0.9260779509753265,0.0
0,0,0,0,0,0,0,0.8487024967104879,0.6456673567604275,0.7750871681264891,0.6666666666666666,0.0,0.8461998269361282,0.7164189322087279,0.7164189322087279,0.7164189322087279,0.08674153792394844,0.43868893157040734,0.49768497443670806,0.5725633161118145,0.9253635117896589,0.0
0,0,0,0,0,0,0,0.8091117548823115,0.6090885334470236,0.4656338671527601,0.6666666666666666,1.0,0.7319116187738512,0.7090407347935285,0.7090407347935285,0.7090407347935285,0.14162822080423065,0.5204702925752823,0.6369725917971886,0.517815312431622,0.9246220522462887,0.0
0,0,0,0,0,0,0,0.8017285018294208,0.5499720319650276,0.6308145801370875,0.5555555555555556,0.0,0.7542209624155255,0.7274732285022336,0.7274732285022336,0.7274732285022336,0.11101211421327266,0.6954424718671,0.47081132810182147,0.6174712082669671,0.9256231296798113,0.0
0,0,0,0,0,0,0,0.841406465920196,0.7311017587347142,0.7730708039157991,0.6666666666666666,0.0,0.8602314319535018,0.7363668436209995,0.7363668436209995,0.7363668436209995,0.17417558643588013,0.4346414474300039,0.34100730136434526,0.6129315833858467,0.9272334691516148,0.0
0,0,0,0,0,0,0,0.644280704097319,0.5174365336753349,0.41933724288748614,0.6666666666666666,1.0,0.5806806110271431,0.7316708081862878,0.7316708081862878,0.7316708081862878,0.18440634231356764,0.3945902735015051,0.6279143815983648,0.5915012935718544,0.9270438624015251,0.0
0,0,0,0,0,0,0,0.8066343160143166,0.4404293142220079,0.8248057655684029,0.6666666666666666,0.0,0.7808902005795749,0.7177289906884557,0.7177289906884557,0.7177289906884557,0.11015984852946155,0.4984889149219901,0.23922533766007564,0.5672479184639515,0.9253443869245966,0.0
2,3,0,0,0,0,0,0.7416238742081864,0.70084798937353,0.7631906540473528,0.2222222222222222,0.0,0.7790594254115469,0.6586804732365953,0.6586804732365953,0.6586804732365953,0.13887870948222755,0.287523072276671,0.09629971448258189,0.29973046514809226,0.9178491974681546,0.0
0,2,0,0,0,0,0,0.7489861559069264,0.7888904758683768,0.7547156354839447,0.3333333333333333,0.0,0.8026125463093593,0.686752199325918,0.686752199325918,0.686752199325918,0.19132266931353015,0.6005832010295105,0.1548475440156497,0.44010709476496035,0.9230668574875736,0.0
0,0,0,0,0,0,0,0.8103619913372729,0.522792254407751,0.8277453963868394,0.6666666666666666,0.0,0.8033708844604371,0.7249287018319691,0.7249287018319691,0.7249287018319691,0.12764677326746224,0.5254626303230426,0.25995548683404085,0.5932173790610094,0.9258486472028574,0.0
0,0,0,0,0,0,0,0.7807829133157481,0.45726710532313825,0.5134678140886676,0.6666666666666666,1.0,0.6883691124084872,0.7523124834785486,0.7523124834785486,0.7523124834785486,0.22587317670264925,0.5455834671312827,0.6773612386289949,0.6356671534492321,0.9278346792214193,0.0
0,0,0,0,0,0,0,0.5920163168018591,0.5511601204685898,0.5101529030436627,0.6666666666666666,1.0,0.5736402302106842,0.7308637855638648,0.7308637855638648,0.7308637855638648,0.15669877073268162,0.5438430216491246,0.26374096658563545,0.6019497062885242,0.926241043988001,0.0
0,0,0,0,0,0,0,0.4940103132645492,0.6048541718538624,0.5170418493281638,1.0,1.0,0.5173716546312316,0.7221548642895185,0.7221548642895185,0.7221548642895185,0.334478450518696,0.49444991238041097,0.2593861327779766,0.5346872287735623,0.9257164625536676,0.0
0,0,0,0,0,0,0,0.7950518542182092,0.4814875195820365,0.8327052825892716,0.5555555555555556,0.0,0.7840479096039297,0.7173026844488759,0.7173026844488759,0.7173026844488759,0.03432243658721374,0.5987278415921113,0.5086467550897074,0.6422302604836502,0.9251423099370416,0.0
0,0,0,0,0,0,0,0.7511812706390355,0.8157163767415179,0.6584599235222927,0.5555555555555556,0.0,0.7863332777237403,0.7095802747661052,0.7095802747661052,0.7095802747661052,0.04926224544102513,0.3146536399533077,0.2596012820671938,0.5436972419614227,0.9248987464353564,0.0
0,0,0,0,0,0,0,0.3708693090623102,0.5476242941417051,0.5865369884547068,0.8888888888888888,1.0,0.4330168411980016,0.6993868563116588,0.6993868563116588,0.6993868563116588,0.25609662245203924,0.4708634821669723,0.18739152656736294,0.48599303821789946,0.923823560443531,0.0
0,0,0,0,0,0,0,0.7703177082320619,0.4798644076087836,0.6177246807137072,0.6666666666666666,1.0,0.7121480917564172,0.7028880276160017,0.7028880276160017,0.7028880276160017,0.05407745275039372,0.46772271465570714,0.5232832250027433,0.48273135502383885,0.9241242660726164,0.0
0,0,0,0,0,0,0,0.6721071638612631,0.7580595840931816,0.503884579346627,0.5555555555555556,1.0,0.677519181245838,0.7167918748496714,0.7167918748496714,0.7167918748496714,0.11203041931621077,0.3911935539120167,0.48652147994263384,0.5615251429275422,0.9255289105155439,0.0
0,0,0,0,0,0,0,0.7407557063938028,0.41221261768301565,0.4535276975666968,0.6666666666666666,1.0,0.6341909001092881,0.7364902928754041,0.7364902928754041,0.7364902928754041,0.20523599324417813,0.48902403452382587,0.19914386394742445,0.5983749786555489,0.9269226819855916,0.0
0,0,0,0,0,0,0,0.7938614691932919,0.6768561120647725,0.7735932648556287,0.5555555555555556,0.0,0.8136410579967286,0.7053211067127644,0.7053211067127644,0.7053211067127644,0.03865406835255982,0.5028020949472559,0.5470109748116184,0.5048821952683545,0.9243326867832344,0.0
2,2,0,0,0,0,0,0.5664168362487381,0.5880137345937064,0.47266383883202173,0.4444444444444444,1.0,0.5544042667244448,0.5947899645429106,0.5947899645429106,0.5947899645429106,0.515478422826894,0.3511558756013887,0.42242060497928685,0.35250218621312146,0.9116488395615258,0.0
0,0,0,0,0,0,0,0.27036652822386625,0.8877240782535819,0.4094559313589438,0.4444444444444444,0.5,0.3952597902194214,0.6625160723275471,0.6625160723275471,0.6625160723275471,0.389466999704446,0.5399726245600256,0.6228892982274946,0.42618741572704405,0.9211049356733354,0.0
0,0,0,0,0,0,0,0.707816736435274,0.7132361335705633,0.5880548503357176,0.6666666666666666,1.0,0.713846319352018,0.7061010896078315,0.7061010896078315,0.7061010896078315,0.026997670900717852,0.48665037346165585,0.19875710463859347,0.5159639314215461,0.9243989859422855,0.0
0,0,0,0,0,0,0,0.734475576962285,0.7299607951009219,0.6554194702572006,0.7777777777777778,1.0,0.7537167460194298,0.6998557031302666,0.6998557031302666,0.6998557031302666,0.13132021920073123,0.3426852796527386,0.27621470666528813,0.4772566782736195,0.9237063971195173,0.0
0,0,0,0,0,0,0,0.7064249945379072,0.3966689539018153,0.577992129502085,0.2222222222222222,0.5,0.6370443173657571,0.6947320362911888,0.6947320362911888,0.6947320362911888,0.08781847678040297,0.49854161760589843,0.26658343673415297,0.43694233508792946,0.923469953742913,0.0
0,0,2,0,0,0,0,0.46398984580469843,0.26938309476369915,0.5444329218958321,0.4444444444444444,0.5,0.4249870194972603,0.6066622540866461,0.6066622540866461,0.6066622540866461,0.4411525980842859,0.408562680699878,0.5520759662791039,0.3476318231935986,0.9145655923891105,0.0
2,0,0,0,0,0,0,1.0,0.570396377438202,0.9928416840239531,0.5555555555555556,0.0,0.9919329866661937,0.7042831736244831,0.7042831736244831,0.7042831736244831,0.03393275988646641,0.33325106057991183,0.03239311662144666,0.4933030566927141,0.9242254637366735,0.0
2,0,0,0,0,0,0,0.8415660374242638,0.6175921166036691,0.7539200084958202,0.5555555555555556,0.0,0.8292800880648872,0.7074016155504647,0.7074016155504647,0.7074016155504647,0.050549818404078295,0.3393570434600621,0.2572719624841584,0.523128394797921,0.9245971388393074,0.0
2,0,0,0,0,0,0,0.8677894409028732,0.6767063883753238,0.8701608073010472,0.4444444444444444,0.0,0.8908714279969748,0.7143834058069302,0.7143834058069302,0.7143834058069302,0.02559538991107847,0.5135909866672651,0.13488529691853482,0.6260750375857028,0.9250492447957451,0.0
0,0,0,0,0,0,0,0.6532983263940609,0.6579713306578383,0.7459546618597073,0.6666666666666666,0.0,0.7013583650448478,0.7096404168958504,0.7096404168958504,0.7096404168958504,0.12192864692207989,0.45122776379694574,0.16145105427747972,0.5230236952145286,0.9247250801963351,0.0
0,0,0,0,0,0,0,0.7050958059891693,0.5079375811889436,0.6083374461584156,0.6666666666666666,1.0,0.6694354085400444,0.7378086444665419,0.7378086444665419,0.7378086444665419,0.1700572641440089,0.6049836251080872,0.34527995045596677,0.6205371408757968,0.9265150467723274,0.0
0,0,0,0,0,0,0,0.772134104890915,0.6747149119345046,0.695638773940521,0.5555555555555556,0.0,0.7780424173476498,0.7122443188682975,0.7122443188682975,0.7122443188682975,0.11407752834797827,0.3150602745520926,0.20505725231032434,0.5375234158926906,0.9252382079368318,0.0
0,2,2,0,0,0,0,0.22993935861220785,0.27363160347415133,0.26380456042091277,0.3333333333333333,0.5,0.18763026992948767,0.6369956356541523,0.6369956356541523,0.6369956356541523,0.38284752700874003,0.48807432730376377,0.7046434365975376,0.37980769185469687,0.9186476770447233,0.0
2,0,0,0,0,0,0,0.28537740345386486,0.8131487889273356,0.5288274344758558,0.0,0.5,0.4186278138527685,0.35593604806863494,0.35593604806863494,0.35593604806863494,0.48011269353756636,0.27071260442026135,0.2508639772968988,7.850462293418876e-17,0.8726596079469804,0.0
